url,status_code,closed,commits
https://github.com/mui-org/material-ui/issues/16947,gfi,FALSE,-1
https://github.com/mui-org/material-ui/issues/22368,gfi,FALSE,-1
https://github.com/mui-org/material-ui/issues/23176,gfi,FALSE,-1
https://github.com/mui-org/material-ui/issues/26795,gfi,FALSE,-1
https://github.com/mui-org/material-ui/issues/27590,gfi,FALSE,-1
https://github.com/MvvmCross/MvvmCross/issues/4256,gfi,FALSE,-1
https://github.com/netlify/netlify-cms/issues/4972,gfi,FALSE,-1
https://github.com/netlify/netlify-cms/issues/5724,gfi,FALSE,-1
https://github.com/pypa/warehouse/issues/9203,gfi,FALSE,-1
https://github.com/serverless/serverless/issues/9858,gfi,TRUE,-1
https://github.com/sindresorhus/refined-github/issues/4272,gfi,FALSE,-1
https://github.com/sindresorhus/refined-github/issues/4693,gfi,TRUE,-1
https://github.com/yarnpkg/yarn/issues/2091,gfi,FALSE,-1
https://github.com/facebook/react/issues/11734,gfi,FALSE,-1
https://github.com/facebook/react/issues/16416,gfi,FALSE,-1
https://github.com/facebook/react/issues/20951,gfi,FALSE,-1
https://github.com/facebook/react/issues/22152,gfi,FALSE,-1
https://github.com/vercel/next.js/issues/14434,gfi,FALSE,-1
https://github.com/vercel/next.js/issues/15196,gfi,FALSE,-1
https://github.com/vercel/next.js/issues/15913,gfi,FALSE,-1
https://github.com/vercel/next.js/issues/27051,gfi,FALSE,-1
https://github.com/vercel/next.js/issues/28307,gfi,TRUE,-1
https://github.com/vercel/next.js/issues/9873,gfi,TRUE,-1
https://github.com/microsoft/TypeScript/issues/21136,gfi,FALSE,-1
https://github.com/microsoft/TypeScript/issues/25083,gfi,FALSE,-1
https://github.com/microsoft/TypeScript/issues/42887,gfi,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45539,gfi,FALSE,-1
https://github.com/scikit-learn/scikit-learn/issues/7372,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/11245,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/11801,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/11851,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/14735,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/15226,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/15321,gfi,TRUE,-1
https://github.com/aws/aws-cdk/issues/15537,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/15997,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16001,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16003,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16009,gfi,TRUE,-1
https://github.com/aws/aws-cdk/issues/16087,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16088,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16089,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16092,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16104,gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/7120,gfi,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5574,gfi,FALSE,-1
https://github.com/elastic/eui/issues/4425,gfi,TRUE,-1
https://github.com/elastic/eui/issues/4537,gfi,FALSE,-1
https://github.com/facebook/react-native/issues/9195,gfi,FALSE,-1
https://github.com/facebook/react-native/issues/30891,gfi,FALSE,-1
https://github.com/facebook/react-native/issues/30969,gfi,FALSE,-1
https://github.com/facebook/react-native/issues/30967,gfi,FALSE,-1
https://github.com/facebook/react-native/issues/30973,gfi,FALSE,-1
https://github.com/netlify/netlify-cms/issues/5717,gfi,TRUE,1
https://github.com/netlify/netlify-cms/issues/5723,gfi,TRUE,1
https://github.com/sindresorhus/refined-github/issues/4113,gfi,TRUE,1
https://github.com/microsoft/TypeScript/issues/45260,gfi,TRUE,1
https://github.com/aws/aws-cdk/issues/15936,gfi,TRUE,1
https://github.com/dotnet/machinelearning/issues/5598,gfi,TRUE,1
https://github.com/freeCodeCamp/freeCodeCamp/issues/43225,gfi,TRUE,1
https://github.com/scikit-learn/scikit-learn/issues/20308,gfi,TRUE,2
https://github.com/elastic/eui/issues/5040,gfi,TRUE,2
https://github.com/elastic/eui/issues/5037,gfi,TRUE,5
https://github.com/aws/aws-cdk/issues/16027,gfi,TRUE,10
https://github.com/sindresorhus/refined-github/issues/4509,gfi,TRUE,20
https://github.com/aws/aws-cdk/issues/15929,gfi,TRUE,191
https://github.com/elastic/eui/issues/5013,gfi,TRUE,309
https://github.com/mui-org/material-ui/issues/23523,in-discussion,FALSE,-1
https://github.com/mui-org/material-ui/issues/24109,in-discussion,TRUE,-1
https://github.com/mui-org/material-ui/issues/24282,in-discussion,FALSE,-1
https://github.com/netlify/netlify-cms/issues/5726,in-discussion,FALSE,-1
https://github.com/pnp/cli-microsoft365/issues/2573,in-discussion,FALSE,-1
https://github.com/symfony/symfony-docs/issues/14102,in-discussion,TRUE,-1
https://github.com/facebook/jest/issues/10322,in-discussion,FALSE,-1
https://github.com/facebook/jest/issues/5281,in-discussion,FALSE,-1
https://github.com/facebook/jest/issues/7136,in-discussion,FALSE,-1
https://github.com/facebook/jest/issues/9420,in-discussion,FALSE,-1
https://github.com/facebook/react/issues/13991,in-discussion,FALSE,-1
https://github.com/facebook/react/issues/16873,in-discussion,FALSE,-1
https://github.com/facebook/react/issues/21931,in-discussion,TRUE,-1
https://github.com/facebook/react/issues/21942,in-discussion,FALSE,-1
https://github.com/facebook/react/issues/21999,in-discussion,FALSE,-1
https://github.com/facebook/react/issues/22133,in-discussion,FALSE,-1
https://github.com/facebook/react/issues/22138,in-discussion,FALSE,-1
https://github.com/vercel/next.js/issues/27590,in-discussion,TRUE,-1
https://github.com/vercel/next.js/issues/27629,in-discussion,TRUE,-1
https://github.com/vercel/next.js/issues/28193,in-discussion,TRUE,-1
https://github.com/vercel/next.js/issues/28235,in-discussion,TRUE,-1
https://github.com/vercel/next.js/issues/28255,in-discussion,TRUE,-1
https://github.com/microsoft/TypeScript/issues/10717,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/11865,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/16069,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/28306,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/41606,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/42862,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/43662,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/44268,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/44795,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/44927,in-discussion,TRUE,-1
https://github.com/microsoft/TypeScript/issues/45082,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45385,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45466,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45469,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45490,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45494,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45497,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45499,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45516,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45530,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45535,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45542,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45543,in-discussion,FALSE,-1
https://github.com/microsoft/TypeScript/issues/9879,in-discussion,FALSE,-1
https://github.com/aws/aws-cdk/issues/15025,in-discussion,FALSE,-1
https://github.com/aws/aws-cdk/issues/15996,in-discussion,FALSE,-1
https://github.com/aws/aws-cdk/issues/16080,in-discussion,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5891,in-discussion,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5895,in-discussion,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5897,in-discussion,FALSE,-1
https://github.com/dotnet/machinelearning/issues/630,in-discussion,FALSE,-1
https://github.com/elastic/eui/issues/3713,in-discussion,FALSE,-1
https://github.com/elastic/eui/issues/3912,in-discussion,FALSE,-1
https://github.com/elastic/eui/issues/4470,in-discussion,TRUE,-1
https://github.com/elastic/eui/issues/4492,in-discussion,FALSE,-1
https://github.com/elastic/eui/issues/4533,in-discussion,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/42294,in-discussion,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/39739,in-discussion,FALSE,-1
https://github.com/facebook/react-native/issues/29322,in-discussion,FALSE,-1
https://github.com/facebook/react-native/issues/31940,in-discussion,TRUE,-1
https://github.com/facebook/react-native/issues/32059,in-discussion,FALSE,-1
https://github.com/facebook/react-native/issues/32054,in-discussion,TRUE,-1
https://github.com/facebook/react-native/issues/29333,in-discussion,FALSE,-1
https://github.com/facebook/react-native/issues/30794,in-discussion,FALSE,-1
https://github.com/facebook/react-native/issues/31760,in-discussion,FALSE,-1
https://github.com/aws/aws-cdk/issues/10936,in-discussion,TRUE,32
https://github.com/microsoft/TypeScript/issues/43393,in-discussion,TRUE,388
https://github.com/microsoft/TypeScript/issues/30445,in-discussion,TRUE,1703
https://github.com/mui-org/material-ui/issues/19343,in-progress,FALSE,-1
https://github.com/mui-org/material-ui/issues/22303,in-progress,FALSE,-1
https://github.com/mui-org/material-ui/issues/27831,in-progress,TRUE,-1
https://github.com/mui-org/material-ui/issues/9337,in-progress,TRUE,-1
https://github.com/netlify/netlify-cms/issues/3964,in-progress,FALSE,-1
https://github.com/Swati4star/Images-to-PDF/issues/1013,in-progress,FALSE,-1
https://github.com/Swati4star/Images-to-PDF/issues/1017,in-progress,FALSE,-1
https://github.com/yarnpkg/yarn/issues/4667,in-progress,FALSE,-1
https://github.com/yarnpkg/yarn/issues/7694,in-progress,FALSE,-1
https://github.com/facebook/docusaurus/issues/4542,in-progress,FALSE,-1
https://github.com/facebook/docusaurus/issues/5373,in-progress,FALSE,-1
https://github.com/facebook/docusaurus/issues/776,in-progress,TRUE,-1
https://github.com/eslint/eslint/issues/14742,in-progress,FALSE,-1
https://github.com/eslint/eslint/issues/14775,in-progress,FALSE,-1
https://github.com/facebook/jest/issues/10936,in-progress,FALSE,-1
https://github.com/facebook/jest/issues/11563,in-progress,FALSE,-1
https://github.com/facebook/jest/issues/11607,in-progress,FALSE,-1
https://github.com/facebook/jest/issues/11713,in-progress,FALSE,-1
https://github.com/facebook/jest/issues/11752,in-progress,FALSE,-1
https://github.com/facebook/react/issues/21636,in-progress,FALSE,-1
https://github.com/facebook/react/issues/22106,in-progress,FALSE,-1
https://github.com/facebook/react/issues/22132,in-progress,FALSE,-1
https://github.com/vercel/next.js/issues/11639,in-progress,FALSE,-1
https://github.com/vercel/next.js/issues/27783,in-progress,TRUE,-1
https://github.com/vercel/next.js/issues/28157,in-progress,TRUE,-1
https://github.com/vercel/next.js/issues/28305,in-progress,TRUE,-1
https://github.com/vercel/next.js/issues/8784,in-progress,FALSE,-1
https://github.com/vercel/next.js/issues/9607,in-progress,TRUE,-1
https://github.com/microsoft/TypeScript/issues/11920,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/17372,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/21759,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/26382,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/26592,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/27995,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/290,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/29879,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/30239,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/33471,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/3500,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/35745,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/36554,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/37404,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/37487,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/37774,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/39681,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/40426,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/40439,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/41770,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/42813,in-progress,TRUE,-1
https://github.com/microsoft/TypeScript/issues/45213,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45458,in-progress,TRUE,-1
https://github.com/microsoft/TypeScript/issues/45502,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45508,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45519,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45540,in-progress,TRUE,-1
https://github.com/microsoft/TypeScript/issues/45541,in-progress,TRUE,-1
https://github.com/microsoft/TypeScript/issues/5326,in-progress,FALSE,-1
https://github.com/microsoft/TypeScript/issues/8,in-progress,FALSE,-1
https://github.com/scikit-learn/scikit-learn/issues/10010,in-progress,FALSE,-1
https://github.com/scikit-learn/scikit-learn/issues/4143,in-progress,FALSE,-1
https://github.com/scikit-learn/scikit-learn/issues/4391,in-progress,FALSE,-1
https://github.com/scikit-learn/scikit-learn/issues/4769,in-progress,FALSE,-1
https://github.com/scikit-learn/scikit-learn/issues/6231,in-progress,FALSE,-1
https://github.com/scikit-learn/scikit-learn/issues/7242,in-progress,FALSE,-1
https://github.com/aws/aws-cdk/issues/10265,in-progress,FALSE,-1
https://github.com/aws/aws-cdk/issues/10432,in-progress,FALSE,-1
https://github.com/aws/aws-cdk/issues/10540,in-progress,FALSE,-1
https://github.com/aws/aws-cdk/issues/10829,in-progress,FALSE,-1
https://github.com/aws/aws-cdk/issues/13526,in-progress,FALSE,-1
https://github.com/aws/aws-cdk/issues/15114,in-progress,FALSE,-1
https://github.com/aws/aws-cdk/issues/6683,in-progress,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5874,in-progress,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5896,in-progress,FALSE,-1
https://github.com/eclipse/omr/issues/5948,in-progress,TRUE,-1
https://github.com/elastic/eui/issues/2082,in-progress,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/42256,in-progress,TRUE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/43051,in-progress,TRUE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/40998,in-progress,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/39430,in-progress,TRUE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/38308,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/30368,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/25239,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/32051,in-progress,TRUE,-1
https://github.com/facebook/react-native/issues/25186,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/32058,in-progress,TRUE,-1
https://github.com/facebook/react-native/issues/27204,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/29499,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/27708,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/29964,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/26331,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/16826,in-progress,FALSE,-1
https://github.com/facebook/react-native/issues/21911,in-progress,FALSE,-1
https://github.com/eslint/eslint/issues/14953,in-progress,TRUE,1
https://github.com/vercel/next.js/issues/27000,in-progress,TRUE,1
https://github.com/microsoft/TypeScript/issues/45122,in-progress,TRUE,1
https://github.com/microsoft/TypeScript/issues/45455,in-progress,TRUE,1
https://github.com/freeCodeCamp/freeCodeCamp/issues/43138,in-progress,TRUE,1
https://github.com/freeCodeCamp/freeCodeCamp/issues/43224,in-progress,TRUE,1
https://github.com/freeCodeCamp/freeCodeCamp/issues/35525,in-progress,TRUE,1
https://github.com/sindresorhus/refined-github/issues/4698,in-progress,TRUE,3
https://github.com/facebook/react/issues/21416,in-progress,TRUE,7
https://github.com/microsoft/TypeScript/issues/45533,in-progress,TRUE,14
https://github.com/facebook/react-native/issues/17530,in-progress,TRUE,14
https://github.com/mui-org/material-ui/issues/27869,in-progress,TRUE,28
https://github.com/facebook/docusaurus/issues/5363,in-progress,TRUE,33
https://github.com/freeCodeCamp/freeCodeCamp/issues/40890,in-progress,TRUE,33
https://github.com/vercel/next.js/issues/28200,in-progress,TRUE,35
https://github.com/freeCodeCamp/freeCodeCamp/issues/38380,in-progress,TRUE,38
https://github.com/elastic/eui/issues/5047,in-progress,TRUE,95
https://github.com/sindresorhus/refined-github/issues/4695,in-progress,TRUE,103
https://github.com/sindresorhus/refined-github/issues/4669,in-progress,TRUE,107
https://github.com/microsoft/TypeScript/issues/45526,in-progress,TRUE,122
https://github.com/elastic/eui/issues/5058,in-progress,TRUE,283
https://github.com/xamarin/Xamarin.Forms/issues/14479,in-progress,TRUE,336
https://github.com/microsoft/TypeScript/issues/30581,in-progress,TRUE,3703
https://github.com/facebook/jest/issues/11583,not task,FALSE,-1
https://github.com/facebook/jest/issues/11753,not task,TRUE,-1
https://github.com/facebook/jest/issues/11761,not task,TRUE,-1
https://github.com/facebook/jest/issues/11765,not task,FALSE,-1
https://github.com/facebook/jest/issues/6645,not task,FALSE,-1
https://github.com/facebook/react/issues/15486,not task,FALSE,-1
https://github.com/facebook/react/issues/20235,not task,FALSE,-1
https://github.com/facebook/react/issues/22002,not task,TRUE,-1
https://github.com/facebook/react/issues/22078,not task,FALSE,-1
https://github.com/facebook/react/issues/22090,not task,FALSE,-1
https://github.com/facebook/react/issues/22097,not task,FALSE,-1
https://github.com/facebook/react/issues/22127,not task,TRUE,-1
https://github.com/facebook/react/issues/22131,not task,TRUE,-1
https://github.com/facebook/react/issues/22149,not task,FALSE,-1
https://github.com/facebook/react/issues/22153,not task,TRUE,-1
https://github.com/vercel/next.js/issues/13282,not task,TRUE,-1
https://github.com/vercel/next.js/issues/21498,not task,FALSE,-1
https://github.com/vercel/next.js/issues/21828,not task,FALSE,-1
https://github.com/vercel/next.js/issues/25402,not task,FALSE,-1
https://github.com/vercel/next.js/issues/27672,not task,FALSE,-1
https://github.com/vercel/next.js/issues/27977,not task,FALSE,-1
https://github.com/vercel/next.js/issues/28171,not task,FALSE,-1
https://github.com/vercel/next.js/issues/28288,not task,FALSE,-1
https://github.com/vercel/next.js/issues/27870,not task,TRUE,81
https://github.com/facebook/docusaurus/issues/5393,not-gfi,FALSE,-1
https://github.com/vercel/next.js/issues/24637,not-gfi,TRUE,-1
https://github.com/aws/aws-cdk/issues/11896,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/14109,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/14147,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/15523,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/15531,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/15608,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/15749,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/15965,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16036,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16053,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16068,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16074,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/16129,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/3780,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/5304,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/6184,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/6692,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/9481,not-gfi,FALSE,-1
https://github.com/facebook/react-native/issues/32004,not-gfi,FALSE,-1
https://github.com/aws/aws-cdk/issues/11265,not-gfi,TRUE,1
https://github.com/Revolutionary-Games/Thrive/issues/2511,not-gfi,TRUE,6
https://github.com/Revolutionary-Games/Thrive/issues/2512,not-gfi,TRUE,6
https://github.com/Revolutionary-Games/Thrive/issues/2503,not-gfi,TRUE,8
https://github.com/aws/aws-cdk/issues/6768,not-gfi,TRUE,11
https://github.com/aws/aws-cdk/issues/4241,not-gfi,TRUE,26
https://github.com/Revolutionary-Games/Thrive/issues/2501,not-gfi,TRUE,79
https://github.com/moment/moment/issues/5923,not-task,FALSE,-1
https://github.com/moment/moment/issues/5925,not-task,TRUE,-1
https://github.com/mui-org/material-ui/issues/27306,not-task,FALSE,-1
https://github.com/mui-org/material-ui/issues/27666,not-task,TRUE,-1
https://github.com/mui-org/material-ui/issues/27806,not-task,TRUE,-1
https://github.com/mui-org/material-ui/issues/27825,not-task,FALSE,-1
https://github.com/mui-org/material-ui/issues/27851,not-task,TRUE,-1
https://github.com/mui-org/material-ui/issues/27853,not-task,FALSE,-1
https://github.com/mui-org/material-ui/issues/27875,not-task,TRUE,-1
https://github.com/netlify/netlify-cms/issues/1193,not-task,FALSE,-1
https://github.com/PowerShell/PowerShell/issues/15974,not-task,TRUE,-1
https://github.com/pypa/warehouse/issues/2589,not-task,FALSE,-1
https://github.com/pypa/warehouse/issues/9243,not-task,FALSE,-1
https://github.com/pypa/warehouse/issues/9940,not-task,TRUE,-1
https://github.com/sindresorhus/refined-github/issues/4664,not-task,TRUE,-1
https://github.com/x64dbg/x64dbg/issues/2709,not-task,FALSE,-1
https://github.com/x64dbg/x64dbg/issues/2715,not-task,TRUE,-1
https://github.com/yarnpkg/yarn/issues/2181,not-task,FALSE,-1
https://github.com/yarnpkg/yarn/issues/8571,not-task,TRUE,-1
https://github.com/facebook/docusaurus/issues/3018,not-task,FALSE,-1
https://github.com/facebook/docusaurus/issues/3413,not-task,TRUE,-1
https://github.com/facebook/docusaurus/issues/3424,not-task,TRUE,-1
https://github.com/facebook/docusaurus/issues/3526,not-task,FALSE,-1
https://github.com/facebook/docusaurus/issues/5391,not-task,TRUE,-1
https://github.com/facebook/docusaurus/issues/5395,not-task,TRUE,-1
https://github.com/facebook/docusaurus/issues/5404,not-task,TRUE,-1
https://github.com/vercel/next.js/issues/28388,not-task,TRUE,-1
https://github.com/microsoft/TypeScript/issues/25596,not-task,FALSE,-1
https://github.com/microsoft/TypeScript/issues/40096,not-task,TRUE,-1
https://github.com/microsoft/TypeScript/issues/41607,not-task,TRUE,-1
https://github.com/microsoft/TypeScript/issues/45267,not-task,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45476,not-task,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45504,not-task,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45506,not-task,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45523,not-task,TRUE,-1
https://github.com/microsoft/TypeScript/issues/45527,not-task,TRUE,-1
https://github.com/microsoft/TypeScript/issues/45528,not-task,TRUE,-1
https://github.com/microsoft/TypeScript/issues/45534,not-task,TRUE,-1
