,LengthOfTitle,LengthOfDescription,NumOfUrls,NumOfPics,NumOfCode,PositiveWords,NegativeWords,coleman_liau_index,flesch_reading_ease,flesch_kincaid_grade,automated_readability_index,ownerallpr,ownerpr,ownercmt,ownerallcmt,ownerpronum,ownerstar,ownerfoll,owneralliss,owneriss,ownerissnewratio,ownerissnewnum,proissnewratio,proissnewnum,openiss,clsisst,pro_star,procmt,contributornum,proclspr,rptallpr,rptpr,rptcmt,rptallcmt,rptpronum,rptstar,rptfoll,rptalliss,rpthascomment,rptisnew,rpthasevent,rptnpratio,rptissnum,commentnum,lc0,lc1,lc2,lc3,lc4,lc5,lc6,lc7,lc8,lc9,lc10,lc11,lc12,le0,le1,le2,le3,le4,le5,le6,le7,le8,le9,le10,le11,le12,event0,event1,event2,event3,event4,event5,event6,event7,event8,event9,event10,event11,event12,event13,event14,event15,event16,event17,event18,event19,event20,event21,event22,event23,event24,event_ex0,event_ex1,event_ex2,event_ex3,event_ex4,event_ex5,event_ex6,event_ex7,event_ex8,event_ex9,event_ex10,labels
48172,12,254,2,0,0,2,1,23.67,-6.09,20.7,28.6,0,0,0,0,25,167,0,0,0,0.0,0,0.08333333333333333,1,1215,290.0,146,3807,46,907,318,220,1422,2917,45,30,35,360,0,0,1,5.0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,4,45.0,30.0,2917.0,1422.0,35.0,360.0,335.0,318.0,220.0,0.0,0.0,0,0.0,9,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.243589743589743,2.2564102564102564,296.7820512820512,110.28205128205127,2.6282051282051286,27.48717948717949,24.26923076923077,28.564102564102566,19.179487179487182,0.0,0.0,0
48173,5,31,1,0,0,0,2,15.89,30.36,12.9,14.6,0,0,0,0,62,8021,289,0,0,0.0,0,0.03571428571428571,1,1069,17.0,5385,3558,317,3364,0,0,0,0,2,1,0,2,0,1,0,0.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.269230769230769,85.34615384615384,1.3076923076923077,38.19230769230769,17.03846153846154,0.8846153846153846,17.03846153846154,4.0,0.0,0.0,0
48174,8,301,2,0,2,0,2,15.1,10.98,20.3,25.3,0,0,1,3,18,17164,0,0,0,0.0,0,0.16304347826086957,30,14526,386.0,16547,26833,1615,9168,1,0,0,179,5,0,0,7,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,22.5,2.0,868.5,182.0,1.0,74.0,63.0,198.0,175.5,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8653846153846154,0.07692307692307693,33.40384615384615,7.0,0.038461538461538464,2.8461538461538463,2.423076923076923,7.615384615384615,6.75,0.0,0.0,0
48175,9,1,1,0,0,0,0,128.6,121.22,-3.5,167.5,0,0,0,0,1315,138382,0,0,0,0.0,0,0.020072992700729927,11,3160,35.0,16441,8483,80,610,64,21,1065,2351,52,305,356,443,0,0,0,420.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48176,7,33,1,0,0,0,0,30.81,-37.15,26.4,37.2,0,0,0,0,9,3275,0,0,0,0.0,0,0.32558139534883723,42,3238,34.0,3064,2651,303,1104,2,2,0,16,2,0,2,2,1,1,1,0.0,0,5,1,1,0,0,0,0,0,0,0,1,0,0,4,39.0,163.0,13377.0,768.0,401.0,1594.0,389.0,1310.0,236.0,0.0,0.0,0,0.0,14,5,1,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,10.653846153846153,43.88461538461539,3602.730769230769,206.76923076923077,108.11538461538461,429.3076923076923,104.8076923076923,352.84615384615387,63.69230769230769,0.0,0.0,1
48177,9,11,0,0,0,0,0,20.68,27.49,11.9,17.0,0,0,0,0,146,104163,299,0,0,0.0,0,0.0,0,7883,623.0,1623,14526,1215,7434,0,0,0,47,10,2,1,8,0,1,1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,101.5,2433.0,8581.5,966.0,961.75,905.25,312.0,1577.25,545.25,0.0,0.0,1,0.25,7,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.865384615384615,217.65384615384616,773.75,86.6923076923077,86.33653846153847,81.85576923076923,28.076923076923077,141.54807692307693,48.93269230769231,0.0,0.0,0
48178,6,71,2,0,0,0,0,19.01,51.04,9.1,17.9,0,0,0,0,54,22621,143,0,0,0.0,0,0.09803921568627451,5,12587,541.0,5375,57316,590,8382,45,2,0,821,98,30,23,30,0,1,0,10.0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,3,68.0,821.0,9183.0,7278.0,192.0,198.0,120.0,1297.0,1023.0,0.0,0.0,0,0.0,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.230769230769231,34.19230769230769,367.4230769230769,279.9230769230769,8.23076923076923,13.153846153846153,5.153846153846154,51.88461538461539,39.34615384615385,0.0,0.0,0
48179,5,28,1,0,0,0,1,19.67,34.6,15.4,23.8,0,0,0,0,15,43755,5,0,0,0.0,0,0.5,2,12035,56.0,43383,43561,2099,9076,761,370,1805,6757,94,147,247,888,0,0,1,0.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,94.0,147.0,6757.0,1805.0,247.0,888.0,420.0,761.0,370.0,0.0,0.0,0,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.230769230769231,11.307692307692308,519.7692307692307,138.84615384615384,19.0,68.3076923076923,32.30769230769231,58.53846153846154,28.46153846153846,0.0,0.0,0
48180,8,44,1,0,3,0,1,15.62,26.82,20.5,29.3,0,0,0,0,18,15359,0,0,0,0.0,0,0.12643678160919541,33,12314,147.0,14800,20864,1412,7753,1010,310,946,6299,114,463,230,945,1,0,1,8.5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,2,114.0,463.0,6299.0,946.0,230.0,945.0,329.0,1010.0,310.0,0.0,0.0,0,0.0,7,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.884615384615385,53.61538461538461,1109.2307692307693,194.80769230769232,26.96153846153846,141.8846153846154,56.26923076923077,185.07692307692307,81.5,0.0,0.0,0
48181,5,28,0,0,0,0,0,10.58,62.04,6.9,9.5,0,0,0,0,17,3030,1,0,0,0.0,0,0.01818181818181818,1,3480,71.0,2637,34625,908,2469,62,50,263,431,9,1,25,143,0,0,0,90.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48182,9,16,0,0,0,0,0,9.97,63.7,8.4,9.8,0,0,0,0,53,8782,0,0,0,0.0,0,0.049019607843137254,5,7125,1187.0,6419,30788,492,5272,224,219,383,1897,9,0,27,542,0,0,0,26.0,27,2,0,1,0,0,0,0,0,0,0,0,0,0,3,9.0,0.0,1897.0,383.0,27.0,542.0,528.0,224.0,219.0,0.0,0.0,0,0.0,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6384615384615384,31.815384615384616,305.2230769230769,125.39230769230768,8.484615384615385,33.684615384615384,29.976923076923075,15.315384615384614,13.546153846153846,0.015384615384615385,0.0004662004662004662,0
48183,8,228,4,0,0,1,1,9.35,42.38,16.5,19.6,0,0,0,18,182,28531,9,0,0,0.0,0,0.01818181818181818,1,7437,40.0,9504,17674,379,5617,14,5,7,90,7,6,13,445,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,31.666666666666668,70.0,4986.0,1169.0,269.0,732.3333333333334,218.33333333333334,75.33333333333333,32.333333333333336,0.0,0.0,0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.217948717948718,2.6923076923076925,191.76923076923077,44.96153846153846,10.346153846153847,28.166666666666668,8.397435897435898,2.8974358974358974,1.2435897435897436,0.0,0.0,0
48184,8,66,0,0,1,0,0,9.28,66.37,9.4,11.9,0,0,0,0,207,27478,9,0,0,0.0,0,0.10526315789473684,2,5114,989.0,3647,16033,285,2652,86,0,0,370,5,198,55,108,0,1,1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6,71.14285714285714,271.2857142857143,767.0,271.0,97.14285714285714,127.42857142857143,68.71428571428571,111.0,35.285714285714285,0.0,0.0,2,0.2857142857142857,19,7,1,0,1,0,0,0,1,3,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,10.054212454212454,39.59047619047619,272.9179487179487,170.17948717948718,19.33113553113553,36.254945054945054,25.094139194139192,31.825641025641026,16.25970695970696,0.0,0.0,0
48185,7,26,0,0,0,0,0,10.14,58.79,8.2,10.3,0,0,0,0,207,27609,9,0,0,0.0,0,0.15,3,5130,970.0,3656,16116,285,2657,86,0,0,376,5,198,55,108,0,1,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,60.75,816.25,1171.5,121.25,110.25,83.75,44.0,127.0,41.25,0.0,0.0,2,0.5,10,4,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4.592948717948718,32.945512820512825,262.5448717948718,140.9967948717949,10.625,20.682692307692307,13.41025641025641,24.794871794871792,19.971153846153847,0.0,0.0,0
48186,12,173,3,0,2,0,0,15.85,36.76,16.6,24.9,0,0,0,0,207,27480,9,0,0,0.0,0,0.10526315789473684,2,5114,989.0,3649,16038,285,2652,0,0,0,0,0,0,0,1,1,1,1,0.0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,6,38.0,74.85714285714286,1006.8571428571429,720.8571428571429,55.0,108.71428571428571,76.14285714285714,98.71428571428571,66.0,0.0,0.0,2,0.2857142857142857,23,7,1,0,1,0,0,1,1,6,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,15.841025641025642,28.345787545787548,371.29578754578756,246.21630036630037,18.28717948717949,30.858241758241757,16.761904761904763,35.581318681318685,22.243589743589745,0.0,0.0,0
48187,14,40,1,0,0,1,0,8.51,74.9,6.1,7.8,0,0,0,0,37,6546,0,0,0,0.0,0,0.009523809523809525,2,4158,301.0,4942,21710,370,2912,177,148,9156,14941,23,5,234,868,0,0,1,810.0,81,0,0,0,0,0,0,1,0,0,0,0,0,0,2,23.0,5.0,14941.0,9156.0,234.0,868.0,685.0,177.0,148.0,0.0,0.0,0,0.0,6,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.5384615384615383,0.7692307692307693,2298.6153846153848,1408.6153846153845,36.0,133.53846153846155,105.38461538461539,27.23076923076923,22.76923076923077,0.0,0.0,0
48188,10,126,0,0,4,0,2,16.56,-51.35,50.5,72.0,0,0,0,0,14,9365,0,0,0,0.0,0,0.26732673267326734,54,6500,383.0,8873,8154,803,3773,7,4,9,504,29,2,2,17,1,0,0,0.0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,41.0,5.0,7508.0,92.0,41.0,91.0,45.0,481.0,215.0,0.0,0.0,0,0.0,11,2,4,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48076923076923,39.76923076923077,1849.0192307692307,192.5,43.96153846153846,154.82692307692307,48.90384615384615,159.75,48.19230769230769,0.0,0.0,0
48189,5,169,0,0,1,0,3,15.11,-94.99,67.3,90.4,0,0,0,0,14,9365,0,0,0,0.0,0,0.26732673267326734,54,6500,383.0,8873,8154,803,3773,0,0,0,90,11,14,2,1,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,20.0,3.0,948.0,217.0,27.0,63.0,50.0,106.0,87.0,0.0,0.0,0,0.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,6.846153846153846,668.2692307692307,92.96153846153847,17.153846153846153,70.84615384615384,22.615384615384617,62.07692307692308,19.0,0.11538461538461539,0.009615384615384616,0
48190,9,19,0,0,0,0,0,16.38,44.91,9.4,13.1,0,0,0,0,1194,130378,0,0,0,0.0,0,0.016917293233082706,9,2979,31.0,15658,7486,74,524,5,5,226,504,10,14,61,97,0,0,0,100.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48191,3,300,4,0,0,0,2,93.47,-474.31,153.0,229.2,0,0,0,0,186,22606,9,0,0,0.0,0,0.11864406779661017,14,2609,211.0,2662,9760,161,1729,0,0,0,69,6,0,4,18,0,1,0,0.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,22.0,2.0,769.0,303.0,20.0,55.0,9.0,91.0,84.0,0.0,0.0,0,0.0,8,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0192307692307692,0.4423076923076923,100.84615384615384,80.53846153846153,5.384615384615385,7.326923076923077,4.961538461538462,11.653846153846153,11.211538461538462,0.0,0.0,0
48192,2,31,1,0,0,0,0,10.98,48.47,14.2,17.9,0,0,0,0,3,44,2,0,0,0.0,0,0.0,0,86,68.0,44,687,11,15,0,0,538,618,1,0,19,162,0,0,0,110.0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48193,7,281,3,0,0,1,6,20.83,12.46,17.7,26.0,0,0,0,0,192,25918,9,0,0,0.0,0,0.08333333333333333,9,3520,481.0,3298,12724,204,2290,0,0,0,0,0,0,0,1,0,1,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,1.6,6.4,1079.2,1040.8,55.2,124.2,114.6,94.4,91.2,0.0,0.0,1,0.2,10,5,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3692307692307692,1.1564102564102563,182.12307692307692,175.5051282051282,9.623076923076923,21.135897435897434,19.27948717948718,17.066666666666666,16.405128205128204,0.0,0.0,0
48194,8,6,1,0,0,0,0,4.28,99.23,0.9,2.8,0,0,0,0,560,62048,0,0,0,0.0,0,0.12562814070351758,25,942,20.0,8547,1368,33,126,21,10,302,552,33,8,385,281,0,0,0,2.230769230769231,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48195,5,9,1,0,0,0,0,15.74,28.5,11.5,12.4,0,0,0,0,9,537,0,0,0,0.0,0,0.0,0,1363,236.0,535,5390,81,906,341,93,674,8456,57,428,1843,418,1,0,0,0.0,0,4,2,1,0,0,1,0,0,0,0,0,0,0,4,57.0,428.0,8456.0,674.0,1843.0,418.0,172.0,341.0,93.0,0.0,0.0,0,0.0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,17.5,391.96153846153845,45.69230769230769,72.88461538461539,21.576923076923077,11.307692307692308,18.076923076923077,7.1923076923076925,0.0,0.0,0
48196,7,57,2,0,1,0,0,24.73,-37.15,32.6,44.2,0,0,0,0,148,123719,299,0,0,0.0,0,0.0,0,8134,4003.0,1675,15017,1265,7719,16,9,0,168,18,1,1,3,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,200.0,43.0,11968.0,2739.0,311.0,311.0,178.0,2206.0,500.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6923076923076925,1.6538461538461537,460.3076923076923,105.34615384615384,11.961538461538462,11.961538461538462,6.846153846153846,84.84615384615384,19.23076923076923,0.0,0.0,1
48197,10,70,0,0,0,0,0,11.84,56.29,11.2,14.8,0,0,0,0,1,852,0,0,0,0.0,0,0.06818181818181818,3,11532,115.0,852,16805,290,9924,0,0,0,0,0,0,1,8,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48198,8,166,1,0,0,2,1,12.83,36.63,14.6,18.0,0,0,0,0,168,135073,0,0,0,0.0,0,0.8333333333333334,5,4770,13.0,41419,7731,938,3536,1,0,0,16,16,0,0,14,0,1,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,125.0,76.0,6604.0,538.0,337.0,457.0,127.0,492.0,231.0,0.0,0.0,0,0.0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.423076923076923,2.923076923076923,254.6153846153846,20.692307692307693,12.961538461538462,18.115384615384617,4.923076923076923,18.96153846153846,8.884615384615385,0.0,0.0,1
